fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,good_quality
-0.039910655598080394,0.20277988935626937,0.03146423045335746,-0.8413996940776545,-0.7595147125538785,-0.16291508092061652,0.21827257747237686,-0.9510156999711441,-0.22257355672072765,0.699562047524514,1.2218105771822625,0,0
0.4189217329092903,0.003365738526304648,0.5284856268830639,0.6117558311383918,-0.6233064445347773,0.9032559868366523,1.7929297083500333,0.6709543858163354,-0.7256728370252722,0.010673952701478688,-1.129922329013065,0,1
-0.31521008870250267,-0.46193394674361354,-0.6785663358747945,2.5922661840538104,-0.8957229805729794,-0.8144640667722808,0.04134480995803345,1.4991944296226867,-0.9772224771775445,0.010673952701478688,-1.129922329013065,0,0
1.7954188984314023,1.199850643506094,0.10246728708617271,-0.8648376864198488,0.7387762356562335,-1.2290861486778852,-1.48023399066532,1.1195844095447725,0.0918634934696141,0.5464758042305059,-1.0459318680775165,1,0
1.3365865099240317,-0.7278194811835668,0.5994886835158791,-0.1851359084962141,-0.8503202245666123,-0.7552323407857658,-0.08250462730200694,0.04977435296155273,-0.5370106069110666,0.010673952701478688,-0.7099700243353281,0,0
0.4189217329092903,1.4657361779460476,-1.3885969022029465,1.2680196167198323,1.9192478918217757,-0.4590737108531912,1.1206041917955283,1.2921344186710797,0.5949627737741559,-0.601671020474553,-1.2139127899486122,0,0
-1.1411083880157695,0.6680795746261875,0.31547645698461807,-0.5835817783135172,-1.0773340045984476,-1.0513909707183404,-0.7194445903536433,-0.8785446961381104,-0.03391132660652204,-0.3720416555335414,0.21392504595569442,0,1
0.4189217329092903,-0.32899117952363716,1.877543702906552,2.5922661840538104,-0.5779036885284102,1.258646342755742,1.9698574758643768,1.7752744442248165,-0.41123578683493045,1.00573453411253,-0.8779509462064222,0,1
1.611885943028455,-0.5284053303536019,0.10246728708617271,0.7289457928493633,-1.3497505406366497,1.0217194388096822,1.5629236105813868,0.35346236902388406,-0.599898016949136,-0.525127898827549,0.21392504595569442,0,1
-0.590509521806925,-0.12957702869367207,-1.3885969022029465,1.5258375324839695,-0.9411257365793464,0.31093872697150293,0.9082908707783162,0.9815444022436883,-0.03391132660652204,-1.5967316018856044,-1.2979032508841593,0,0
0.510688210610765,0.003365738526304648,-0.32355105271071843,0.8930117392447237,0.4209569436116641,0.5478656309175627,1.2444536290555688,0.8089943931173811,-0.8514476571014084,0.776105169171518,-1.129922329013065,0,1
-0.9575754326128219,-0.2625197959136488,-0.11054188281227305,-0.6773337476822944,-1.0319312485920806,1.199414616769227,0.8729053172754475,-1.7447457419522339,1.0351746440406338,-0.754757263768561,1.8097438037310936,0,1
-0.4987430441054511,1.4657361779460476,-0.6785663358747945,0.9164497315869179,-0.8957229805729794,-0.16291508092061652,0.34212201473241727,0.7572293903794889,-0.15968614668265818,-0.14241229059252933,-1.2139127899486122,0,0
-0.8658089549113471,-0.5948767139635902,0.4574825702502486,0.682069808164975,-0.39629266450294237,1.4363415207152868,1.669080271089993,0.40177637157926543,-0.3483483767968638,-0.525127898827549,-1.2139127899486122,0,0
-1.3246413434187179,-0.19604841230366044,-0.18154493944508832,0.541441854111809,-0.16927888447110706,0.19247527499847308,0.5190497822467607,-0.42646367222712417,0.5320753637360892,-0.21895541223953335,0.437899608450515,0,1
-1.0493419103142956,-0.6613480975735786,-0.32355105271071843,-0.7242097323666831,-0.2600843964838412,0.6070973569040776,0.9967547545354879,-0.26081566346583857,2.6073598949923342,0.0872170743484827,-0.4579986415286853,0,1
-1.1411083880157695,-0.6613480975735786,-1.3885969022029465,-0.8413996940776545,-0.8503202245666123,1.7917318766343764,2.359098564395932,-0.3367376674814214,0.720737593850292,-0.6782141421215571,-0.7939604852708751,0,1
-0.40697656640397645,-0.7278194811835668,0.5284856268830639,-0.5835817783135172,2.4640809638981804,1.9694270545939212,0.7844414335182758,-0.2953256652911,-0.7256728370252722,-1.2905591152975888,-0.9619414071419694,0,1
-0.7740424772098734,-0.2625197959136488,1.1675131365784004,0.5648798464540035,-0.0330706164520062,0.25170700098498805,0.6252064427553667,0.05667635332661268,-0.28546096675879434,0.010673952701478688,-0.6259795633997794,0,0
-1.0493419103142956,0.003365738526304648,-0.5365602226091641,0.0961199996101175,0.2847486755925629,-0.39984198486667627,0.21827257747237686,0.1878143602625985,0.15475090350768078,-0.6782141421215571,-1.2979032508841593,0,1
-1.2328748657172441,-0.32899117952363716,0.10246728708617271,-0.3023258702071856,-1.1227367606048144,0.014780097038928288,-0.4540529390821281,-1.5929017339210683,0.15475090350768078,-0.8313003854155651,1.4737819599889053,0,1
-0.8658089549113471,-0.9272336320135317,-0.3945541093435337,-0.7710857170510715,1.7830396238026747,0.6070973569040776,0.8375197637725789,-0.7439556890195754,1.3496116942309728,1.00573453411253,0.3819059678267886,0,0
-0.039910655598080394,0.3357226565762461,2.3035620427034447,-0.8413996940776545,2.4640809638981804,-0.39984198486667627,-0.4186673855792594,-0.8405836941302998,-0.3483483767968638,-0.525127898827549,-0.038046336850948353,0,1
2.300134525789511,1.6651503287760119,1.2385161932112156,-0.6773337476822944,0.7387762356562335,-0.9329275187453107,-1.1794567858909362,1.5682144332732095,0.46918795369801974,0.24030331764249074,-0.7939604852708751,1,0
2.254251286938773,1.3327934107260708,0.7414947967815092,-0.6070197706557116,1.2382065517262706,-0.2813785328936464,-1.0909929021337645,0.8435043949426425,-0.15968614668265818,1.3884501423475493,0.7178678115689785,1,1
-0.6822759995083987,0.136308505746281,1.5225284197424767,-0.6538957553401,2.4640809638981804,-0.636768888812736,-1.3917701069081483,-0.3988556707669227,0.9093998239644976,2.4983254062291067,1.5577724209244523,1,1
0.6942211660137134,0.6016081910161992,-0.7495693925076098,-0.7945237093932659,2.3732754518854455,-1.1698544226913703,-1.3563845534052796,0.7054643876415968,-0.3483483767968638,2.4983254062291067,-0.8779509462064222,1,0
0.23538877750634268,1.9975072468259536,-1.0335816190388705,0.0961199996101175,2.4640809638981804,1.3178780687422569,-0.2771251715677847,0.9677404015136067,0.3434131336218836,-0.21895541223953335,-0.8779509462064222,1,0
-1.3246413434187179,-0.5948767139635902,-0.7495693925076098,-0.8179617017354602,-0.44169542050930943,-0.5183054368397061,-0.10019740405344128,-1.0821537069071683,0.46918795369801974,0.4699326825835019,0.3819059678267886,0,1
-0.6822759995083987,-1.1266477828434966,-0.32355105271071843,-0.8179617017354602,-0.7595147125538785,-0.577537162826221,-0.2771251715677847,-1.020035703621667,1.475386514307109,-0.8313003854155651,0.3819059678267886,0,1
-1.1411083880157695,-0.9937050156235201,-0.3945541093435337,0.5648798464540035,-0.8957229805729794,0.19247527499847308,0.16519424721807385,0.15330435843733706,1.6640487444213146,-0.8313003854155651,-0.37400818059313823,0,1
-1.0493419103142956,-0.9272336320135317,0.03146423045335746,-0.46639181660254575,-1.0319312485920806,-0.22214680690713146,0.07673036346090213,-1.1097617083673696,0.9722872340025643,1.158820777406538,0.5498868896978828,0,1
0.510688210610765,0.003365738526304648,-0.2525479960779032,1.408647570772998,-0.6233064445347773,0.07401182302544322,0.05903758670946779,1.2403694159331875,0.28052572358381694,-1.8263609668266163,-1.129922329013065,0,1
2.300134525789511,0.40219404018623445,1.5225284197424767,0.4008139000586433,1.964650647828143,-1.40678132663743,-1.6748545349310977,1.3956644241469023,0.28052572358381694,2.2304244804645927,0.9698391943756197,1,1
-0.039910655598080394,0.6680795746261875,-0.6075632792419793,0.18987196897889455,-0.8503202245666123,-0.34061025888016133,-0.24173961806491603,-1.358233721509298,-0.4741231968729999,0.3168464392894939,2.2296961084088305,0,1
-0.8658089549113471,-0.39546256313362516,1.8065406462737368,-0.9351516634464316,-0.4870981765156765,1.199414616769227,-0.38328183207639077,-1.5583917320958067,-0.3483483767968638,-1.2905591152975888,0.8018582725045256,0,1
-0.4987430441054511,-0.5948767139635902,-0.46555716597634894,-0.8648376864198488,-0.6233064445347773,-0.10368335493410158,-0.5071312693364312,-1.6274117357463296,-2.2349706779389034,-0.3720416555335414,0.5498868896978828,0,1
2.300134525789511,0.7345509582361759,0.10246728708617271,-0.5835817783135172,2.055456159840877,-0.577537162826221,-1.3386917766538453,1.2507224164807582,0.0918634934696141,1.3884501423475493,0.21392504595569442,1,0
0.510688210610765,-0.2625197959136488,0.03146423045335746,-0.7945237093932659,-0.7595147125538785,-0.39984198486667627,0.18288702396950818,-0.9165056981458827,-1.8576462177104947,-1.5201884802386003,0.3819059678267886,0,1
-0.13167713329955422,2.0972143222409363,-1.1045846756716857,-0.6773337476822944,0.9203872596817011,-1.2883178746644002,-1.5686978744224918,0.5191103777851314,0.9093998239644976,0.16376019599548672,-0.7099700243353281,1,0
1.244820032222558,-1.0601763992335085,1.3805223064768462,-0.7593667208799745,0.7841789916626,0.9032559868366523,-0.4540529390821281,0.23612836281797983,0.6578501838122254,1.7711657505825693,1.0538296553111683,1,1
0.23538877750634268,0.7345509582361759,0.03146423045335746,0.49456586942742037,-0.44169542050930943,-0.7552323407857658,0.05903758670946779,0.5674243803405127,0.5949627737741559,-0.9078435070625691,-0.12203679778649545,0,0
-0.9575754326128219,-0.39546256313362516,0.03146423045335746,-0.5835817783135172,-0.5325009325220432,-0.39984198486667627,1.8548544269800535,-0.3643456689416229,0.28052572358381694,0.5464758042305059,-0.6259795633997794,0,0
0.6942211660137134,2.2633927812659063,-0.7495693925076098,-0.6773337476822944,1.1928037957199034,0.19247527499847308,0.483664228743892,0.5674243803405127,0.15475090350768078,-0.14241229059252933,-0.5419891024642324,1,0
0.6024546883122388,-0.46193394674361354,0.10246728708617271,-0.6070197706557116,-0.0330706164520062,0.37017045295801787,1.0852186382926596,-0.8819956963206211,-0.15968614668265818,0.16376019599548672,0.3819059678267886,0,1
0.3271552552078165,2.2633927812659063,-0.8205724491404248,0.7289457928493633,2.01005340383451,0.014780097038928288,-0.38328183207639077,1.5060964299877466,-0.15968614668265818,0.3933895609364979,-1.129922329013065,1,0
-0.590509521806925,-0.7278194811835668,0.31547645698461807,2.5922661840538104,-0.7141119565475115,0.7847925348636224,0.34212201473241727,1.6165284358285907,0.21763831354574745,-0.9078435070625691,-1.4658841727552534,0,0
0.6024546883122388,1.7980930959959887,-0.18154493944508832,-0.7945237093932659,2.4640809638981804,-1.2290861486778852,-1.4979267674167542,0.9815444022436883,0.21763831354574745,2.4983254062291067,-1.2139127899486122,1,0
0.4189217329092903,-0.12957702869367207,0.31547645698461807,-0.7945237093932659,-0.6233064445347773,0.13324354901195815,0.7313631032639728,-0.5368956780679685,0.028976083431544637,-0.06586916894552533,0.6338773506334314,0,1
-1.0493419103142956,-0.39546256313362516,-0.6785663358747945,1.6781844827082326,-0.2600843964838412,0.7255608088771075,0.8729053172754475,0.3948743712142055,-0.15968614668265818,-0.525127898827549,-0.37400818059313823,0,0
-0.13167713329955422,-0.32899117952363716,0.10246728708617271,-0.9585896557886259,-0.5779036885284102,-0.577537162826221,0.05903758670946779,-1.4065477240646411,-0.0967987366445915,-0.21895541223953335,0.7178678115689785,0,0
-1.4164078211201925,-0.5284053303536019,-0.32355105271071843,1.3148956014042208,-1.0773340045984476,-0.16291508092061652,0.09442314021233647,0.04977435296155273,1.0980620540787005,-1.4436453585915963,0.12993458502014582,0,1
2.300134525789511,2.2633927812659063,0.03146423045335746,-0.5835817783135172,1.5560258437708392,-0.4590737108531912,-0.4009746088278251,1.1540944113700338,0.40630054365995305,0.699562047524514,-0.37400818059313823,1,0
-1.1411083880157695,-0.5948767139635902,-0.5365602226091641,0.5648798464540035,-0.44169542050930943,-0.5183054368397061,-0.011733520296269579,0.02216635150131292,0.9722872340025643,0.3933895609364979,-0.038046336850948353,0,1
-0.13167713329955422,-0.2625197959136488,1.3805223064768462,2.0180353716700496,-0.16927888447110706,0.6070973569040776,0.9613692010326192,1.0505644058942496,-0.9772224771775445,-0.06586916894552533,-0.7939604852708751,0,1
-0.22344361100102803,1.0004364926761289,-0.8915755057732401,-0.7710857170510715,1.1474010397135364,-0.9921592447318256,-1.5510050976710574,0.3155013670160735,0.9722872340025643,0.852648290818522,-0.6259795633997794,1,1
-0.13167713329955422,-1.0601763992335085,0.3864795136174333,-0.8179617017354602,-0.4870981765156765,-0.8144640667722808,-0.17096851105917865,-0.8267796934001799,-0.28546096675879434,-0.21895541223953335,0.21392504595569442,0,0
0.6024546883122388,2.2633927812659063,-1.7436121853670223,-0.7242097323666831,0.1939431635798291,-0.4590737108531912,-1.1794567858909362,0.23957936300049065,1.7898235644974478,-0.754757263768561,0.12993458502014582,1,1
-0.31521008870250267,-0.46193394674361354,-1.3885969022029465,-0.8648376864198488,-0.6233064445347773,2.8875188073849025,0.9613692010326192,-0.8819956963206211,-0.28546096675879434,-0.9078435070625691,-0.4579986415286853,0,0
-0.31521008870250267,-0.12957702869367207,-0.7495693925076098,-0.6538957553401,-0.44169542050930943,-0.8736957927587957,-0.807908474110815,-0.46787567441744554,-0.3483483767968638,-1.0609297503565767,-0.9619414071419694,0,1
2.300134525789511,0.003365738526304648,0.954503966679955,-0.7007717400244887,1.2836093077326376,-1.40678132663743,-1.745625641936835,1.4646844277974251,-1.7947588076724281,1.00573453411253,-1.129922329013065,1,1
-1.6917072542246148,-0.19604841230366044,0.4574825702502486,1.2914576090620267,-1.0319312485920806,1.3771097947287718,0.46597145199245765,-0.4644246742348964,0.720737593850292,-0.525127898827549,0.9698391943756197,0,1
-0.22344361100102803,-0.6613480975735786,0.31547645698461807,2.5922661840538104,-1.0319312485920806,0.6070973569040776,0.4482786752410233,1.016054404068988,-0.15968614668265818,-1.5201884802386003,0.3819059678267886,0,1
0.9695205991181348,0.20277988935626937,2.303562042703444,2.088349348696633,-0.4870981765156765,-0.4590737108531912,1.0144475312869223,1.4405274265197345,-1.4803217574820864,2.0773382371705855,-1.0459318680775165,0,0
0.23538877750634268,0.136308505746281,0.10246728708617271,-0.8413996940776545,-1.3043477846302827,-0.16291508092061652,-1.0379145718794613,-1.0545457054469285,-0.0967987366445915,-1.5201884802386003,0.5498868896978828,0,1
-1.3246413434187179,-0.46193394674361354,-1.1045846756716857,0.9398877239291121,-0.0330706164520062,0.13324354901195815,-0.04711907379913826,0.06357835369163431,0.8465124139264282,-1.2140159936505848,-0.12203679778649545,0,1
1.9789518538343518,0.2692512729662577,1.1675131365784004,-0.2788878778649914,2.4640809638981804,-1.5844765045969749,-1.8163967489425725,0.41903137249189615,0.028976083431544637,0.3168464392894939,2.2296961084088305,1,1
1.4283529876255054,-0.6613480975735786,0.24447340035180284,-1.028903632815209,-0.5325009325220432,-1.1106226967048554,-0.7548301438565119,-0.6749356853690142,-0.914335067139475,-1.1374728720035807,0.04594412408459874,0,0
0.05185582210339424,1.6319146369710176,-0.8205724491404248,1.2680196167198323,1.4652203317581052,-0.7552323407857658,-0.34789627857352207,0.7779353914746304,-0.599898016949136,-0.9843866287095726,-0.9619414071419694,0,0
-1.0493419103142956,-0.5284053303536019,-0.18154493944508832,-0.4429538242603514,-0.5779036885284102,0.4294021789445328,0.536742558998195,-1.7654517430474137,-0.03391132660652204,-1.0609297503565767,1.8937342646666422,0,1
0.23538877750634268,-0.39546256313362516,1.309519249844031,1.6664654865371353,-0.21468164047747412,1.0809511647961971,0.1475014704666395,0.9470344004184269,-1.3545469374059529,-0.6782141421215571,-1.2979032508841593,0,0
-0.7740424772098734,-0.32899117952363716,-1.246590788937316,0.48284687325632325,-0.39629266450294237,1.199414616769227,1.1206041917955283,0.3741683701190256,0.028976083431544637,-0.8313003854155651,-1.2979032508841593,0,0
0.510688210610765,-0.19604841230366044,0.31547645698461807,-0.1616979161540199,-1.2589450286239157,-0.8736957927587957,-0.47174571583356245,-1.0476437050819067,-0.7256728370252722,-0.3720416555335414,1.2218105771822625,0,0
1.520119465326981,1.7316217123860003,-0.18154493944508832,-0.6538957553401,2.01005340383451,-1.466013052623945,-1.745625641936835,1.4646844277974251,0.8465124139264282,-0.29549853388653735,-1.2139127899486122,1,0
-0.6822759995083987,-0.46193394674361354,-1.0335816190388705,0.7992597698759464,-0.44169542050930943,1.7917318766343764,1.4921525035756495,0.42248237267440697,-0.0967987366445915,-0.4485847771805454,-0.9619414071419694,0,0
-0.7740424772098734,-0.5284053303536019,-0.5365602226091641,0.5180038617696148,-0.6687092005411444,0.48863390493104775,1.0321403080383567,0.4293843730394669,1.6640487444213146,0.852648290818522,-0.7099700243353281,0,1
1.244820032222558,0.20277988935626937,-0.8205724491404248,-0.5132678012869344,1.6468313557835734,-0.6960006147992509,-0.9848362416251584,1.1886044131952953,0.720737593850292,1.3119070207005452,-0.7939604852708751,1,1
2.300134525789511,0.6680795746261875,0.7414947967815092,-0.6538957553401,0.46635969961803114,-0.9329275187453107,-1.6748545349310977,1.0436624055291897,0.15475090350768078,0.3168464392894939,-0.12203679778649545,1,1
-1.7834737319260885,-0.36222687132863135,-0.18154493944508832,0.037525018754631746,-0.8503202245666123,2.028658780580436,0.43058589848958895,-1.7447457419522339,-0.22257355672072765,-1.4436453585915963,1.5577724209244523,0,1
0.510688210610765,-0.39546256313362516,0.5284856268830639,0.9164497315869179,-0.8049174685602456,-1.2883178746644002,0.05903758670946779,-0.3643456689416229,-1.0401098872156112,-1.1374728720035807,1.2218105771822625,0,1
-1.8752402096275633,-0.06310564508368371,-0.6785663358747945,-0.7945237093932659,-1.2135422726175487,-0.6960006147992509,-0.4363601623306938,-1.8137657456027951,1.7898235644974478,-1.1374728720035807,1.6417628818599994,0,1
-0.039910655598080394,-1.0601763992335085,0.5284856268830639,2.4047622453162556,-0.30548715249020825,0.9032559868366523,0.7844414335182758,1.6924504398441738,0.720737593850292,1.8477088722295734,-1.2139127899486122,0,1
-0.6822759995083987,0.6016081910161992,0.03146423045335746,-0.8413996940776545,-0.2600843964838412,-1.1698544226913703,-0.8256012508622493,-0.8819956963206211,-0.914335067139475,-0.9078435070625691,0.7178678115689785,0,0
0.6024546883122388,-0.5284053303536019,1.2385161932112156,-0.4195158319181571,-1.2135422726175487,-0.10368335493410158,-0.47174571583356245,-0.9165056981458827,-1.2287721173298167,-1.5967316018856044,0.6338773506334314,0,1
-1.5081742988216664,0.5351368074062108,-1.601606072101392,-0.7945237093932659,-1.576764320668485,-0.6960006147992509,-0.807908474110815,-1.3651357218743196,0.6578501838122254,-0.14241229059252933,0.7178678115689785,0,1
0.23538877750634268,-0.39546256313362516,0.31547645698461807,-0.9117136711042374,-1.1681395166111816,0.7255608088771075,-0.15327573430774433,-1.8137657456027951,-1.4803217574820864,-1.0609297503565767,1.5577724209244523,0,1
-0.590509521806925,0.6016081910161992,-0.039538826179457795,-0.32576386254937995,-0.3508899084965753,-0.636768888812736,0.5190497822467607,-1.4962737288103438,-0.4741231968729999,-1.4436453585915963,1.2218105771822625,0,1
-0.13167713329955422,-0.12957702869367207,-0.18154493944508832,-0.021069962100853996,-0.8049174685602456,0.6663290828905926,0.6428992195068011,-0.9924277021614655,0.9722872340025643,-0.754757263768561,1.3897914990533566,0,1
0.510688210610765,-0.6613480975735786,-0.11054188281227305,-0.8413996940776545,-0.5779036885284102,-0.8736957927587957,-0.20635406456204733,-0.5714056798932299,0.21763831354574745,0.010673952701478688,-0.12203679778649545,0,1
-0.4987430441054511,0.20277988935626937,-1.7436121853670223,-0.8413996940776545,-0.2600843964838412,1.6732684246613465,0.536742558998195,-0.8129756926700983,-0.3483483767968638,-1.1374728720035807,-0.4579986415286853,0,0
-0.31521008870250267,-0.12957702869367207,0.10246728708617271,-1.0054656404730145,-1.2135422726175487,-0.8736957927587957,-0.8432940276136837,-1.6067057346511882,-0.7256728370252722,-1.6732747235326084,1.0538296553111683,0,1
-0.4987430441054511,-0.5284053303536019,-0.18154493944508832,-0.8413996940776545,-0.6687092005411444,-0.9921592447318256,-0.8256012508622493,-1.0545457054469285,-1.1029972972536806,-0.29549853388653735,0.2979155068912415,0,1
-1.4164078211201925,-1.0601763992335085,1.877543702906552,-0.876556682590946,-0.8957229805729794,-0.04445162894758665,0.2713509077266799,-1.6274117357463296,1.7898235644974478,0.5464758042305059,1.2218105771822625,0,1
0.05185582210339424,-0.5948767139635902,-0.2525479960779032,2.2055393104076044,0.05773489556072792,1.4955732467018017,1.6160019408356898,1.3956644241469023,-0.6627854269872028,-1.1374728720035807,-1.2979032508841593,0,1
0.23538877750634268,-1.0601763992335085,0.31547645698461807,1.9008454099590781,0.10313765156709498,2.5025125884725554,0.8729053172754475,1.8788044497006007,1.2238368741548367,-1.3671022369445927,-1.2139127899486122,0,1
0.23538877750634268,-0.6613480975735786,-0.039538826179457795,0.7992597698759464,-0.39629266450294237,1.3178780687422569,1.2267608523041345,0.6019343821657741,-0.8514476571014084,-1.5967316018856044,-1.4658841727552534,0,0
-1.7834737319260885,-1.193119166453485,0.17347034371898798,-0.9820276481308203,-1.1227367606048144,-0.22214680690713146,-0.6486734833479059,-1.0372907045342976,0.15475090350768078,-0.14241229059252933,-0.37400818059313823,0,1
-0.7740424772098734,0.46866542379622245,-0.6785663358747945,0.541441854111809,-0.8503202245666123,-0.39984198486667627,0.05903758670946779,-0.9786237014313456,-0.15968614668265818,-1.0609297503565767,1.1714163006209337,0,1
-0.4987430441054511,2.2633927812659063,-2.240633581796729,-0.7476477247088773,1.2836093077326376,-1.466013052623945,-1.7279328651854007,-0.3298356671163615,1.726936154459381,-0.6782141421215571,1.1378201162467154,1,1
-1.0493419103142956,-0.46193394674361354,-0.32355105271071843,-0.7945237093932659,-0.3508899084965753,0.13324354901195815,-0.011733520296269579,-0.7439556890195754,1.16094946411677,-0.14241229059252933,-0.038046336850948353,0,1
1.3365865099240317,0.003365738526304648,0.31547645698461807,-0.8413996940776545,-0.39629266450294237,-1.1106226967048554,0.09442314021233647,0.3465603686588241,-0.3483483767968638,-0.4485847771805454,-0.9619414071419694,0,0
-0.8658089549113471,-0.9272336320135317,-0.2525479960779032,-0.9117136711042374,-0.6687092005411444,-0.34061025888016133,-0.6309807065964715,-1.6067057346511882,0.8465124139264282,-0.4485847771805454,1.3058010381178096,0,1
-0.039910655598080394,-0.5284053303536019,-0.8915755057732401,0.7523837851915576,-0.12387612846474032,1.3771097947287718,1.2975319593098718,0.4984043766899898,-0.41123578683493045,-0.06586916894552533,-0.7099700243353281,0,0
-0.039910655598080394,-0.32899117952363716,-0.2525479960779032,1.0102017009556952,-0.2600843964838412,1.199414616769227,0.483664228743892,0.11879435661207562,-0.599898016949136,-0.29549853388653735,-0.20602725872204253,0,1
-0.13167713329955422,-0.2625197959136488,-0.32355105271071843,-0.8179617017354602,1.011192771694435,-0.34061025888016133,0.5544353357496293,-0.38505167003680274,-0.7885602470633389,-0.06586916894552533,-0.37400818059313823,0,0
-0.4987430441054511,-0.32899117952363716,0.8835009100471397,0.9398877239291121,-0.0330706164520062,1.9101953286074063,1.1382969685469626,0.7917393922047504,-1.2916595273678835,-0.601671020474553,-1.3818937118197063,0,0
1.7036524207299286,1.5986789451660235,-0.46555716597634894,-0.7007717400244887,2.2824699398727115,-1.2883178746644002,-1.639468981428229,1.0816234075369617,0.28052572358381694,1.4649932639945533,-0.7939604852708751,1,0
-0.7740424772098734,-0.39546256313362516,-0.11054188281227305,0.3773759077164489,2.4640809638981804,1.7917318766343764,0.7136703265125385,0.07738235442175422,-0.7885602470633389,-0.9843866287095726,-0.9619414071419694,0,1
0.14362229980486804,-0.6613480975735786,-0.18154493944508832,-0.888275678762043,-0.7595147125538785,0.4294021789445328,-0.29481794831921904,-0.6749356853690142,-0.22257355672072765,1.3119070207005452,-0.37400818059313823,0,1
-0.6822759995083987,1.4657361779460476,-1.175587732304501,-0.7476477247088773,1.1019982837071693,-0.7552323407857658,-0.860986804365118,-0.55760167916311,0.6578501838122254,0.5464758042305059,-0.038046336850948353,1,1
-1.5999407765231402,2.2633927812659063,-1.601606072101392,-0.7710857170510715,1.6014285997772064,-0.8144640667722808,-1.5510050976710574,-0.18489365945025574,2.7331347150684704,0.24030331764249074,0.8858487334400726,1,1
0.3271552552078165,-0.9937050156235201,0.17347034371898798,-0.5601437859713229,-0.7595147125538785,0.19247527499847308,0.20057980072094253,-0.7784656908448369,-0.7885602470633389,-0.29549853388653735,0.46589642876233567,0,1
-0.22344361100102803,-0.2625197959136488,0.31547645698461807,-0.11482193146963127,0.012332139554360858,0.07401182302544322,1.5806163873328212,0.19816736081016928,1.0980620540787005,0.3168464392894939,-0.12203679778649545,0,0
-0.8658089549113471,0.06983712213629265,-0.46555716597634894,2.5922661840538104,-0.12387612846474032,-0.10368335493410158,1.2090680755527001,1.6924504398441738,-0.599898016949136,0.699562047524514,-1.0459318680775165,0,1
-0.31521008870250267,-0.39546256313362516,0.24447340035180284,-0.6304577629979059,-0.5325009325220432,-0.8144640667722808,-0.5071312693364312,-1.3651357218743196,-0.22257355672072765,0.24030331764249074,1.5577724209244523,0,1
0.23538877750634268,-0.9272336320135317,-0.2525479960779032,0.9633257162713064,-0.30548715249020825,-0.04445162894758665,-0.33020350182208774,0.2637363642781813,-0.41123578683493045,-0.4485847771805454,-0.6259795633997794,0,1
-0.13167713329955422,-0.7278194811835668,-0.2525479960779032,-0.5367057936291286,-0.0330706164520062,-0.8144640667722808,-0.38328183207639077,-0.28842366492604005,-0.28546096675879434,0.24030331764249074,-1.0459318680775165,0,0
0.6942211660137134,-0.5284053303536019,0.10246728708617271,1.2445816243776382,-0.6687092005411444,2.5617443144590704,1.7398513780957303,0.8089943931173811,-1.8576462177104947,-0.29549853388653735,-0.8779509462064222,0,1
-0.40697656640397645,-0.7942908647935552,0.3864795136174333,-0.7945237093932659,-1.1681395166111816,-0.34061025888016133,-0.20635406456204733,-1.1235657090974895,0.40630054365995305,0.4699326825835019,0.8858487334400726,0,1
0.877754121416661,-0.6613480975735786,-0.3945541093435337,1.408647570772998,-0.4870981765156765,0.6663290828905926,1.722158601344296,0.7606803905619998,-0.7256728370252722,-0.29549853388653735,-0.4579986415286853,0,1
0.05185582210339424,-0.9937050156235201,-0.039538826179457795,-0.8413996940776545,-0.3508899084965753,0.4294021789445328,0.377507568235286,-0.22630566164057714,0.720737593850292,0.3168464392894939,-0.2900177196575911,0,1
1.9789518538343518,-0.46193394674361354,0.670491740148694,-0.7007717400244887,1.6922341117899404,-1.40678132663743,-1.7279328651854007,1.1886044131952953,0.3434131336218836,1.3119070207005452,-0.7099700243353281,1,0
0.23538877750634268,-0.32899117952363716,-0.2525479960779032,1.2211436320354434,-0.9865284925857135,0.7847925348636224,0.43058589848958895,0.1878143602625985,-0.7885602470633389,-0.4485847771805454,0.04594412408459874,0,1
0.9695205991181348,-1.0601763992335085,-0.2525479960779032,0.8226977622181406,-0.8503202245666123,0.6663290828905926,0.46597145199245765,0.22232436208785994,-1.1658847072917473,-1.2140159936505848,-0.37400818059313823,0,1
2.300134525789511,2.2633927812659063,-0.6785663358747945,-0.3726398472337686,2.3278726958790785,-1.1106226967048554,-0.48943849258499683,2.2239044679532154,1.286724284192906,0.852648290818522,0.6338773506334314,1,0
-0.31521008870250267,-1.193119166453485,-0.18154493944508832,1.2680196167198323,-0.3508899084965753,1.7325001506478614,0.5190497822467607,0.2154223617228,-0.15968614668265818,-0.9843866287095726,0.21392504595569442,0,1
-0.6822759995083987,0.20277988935626937,0.3864795136174333,-0.032788958271951316,-0.5779036885284102,0.5774814939108202,1.819468873477185,-0.08136365397447141,-0.7885602470633389,-0.21895541223953335,-0.6259795633997794,0,1
-0.13167713329955422,0.003365738526304648,0.5284856268830639,0.44768988474303195,0.5571652116307653,0.7847925348636224,0.8552125405240132,0.3638153695714548,-0.7256728370252722,0.010673952701478688,-0.8779509462064222,0,0
